grain,period_end,flow,region,state,state_name,port_code,port_name,hs2,hs2_name,hs4,hs4_name,trade_value_usd,volume_units,anomaly_flag,scenario_id,anomaly_type,anomaly_direction,anomaly_severity,ground_truth_insight,hierarchy_path,hierarchy_depth,year,month,iso_week
weekly,2019-01-06,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2495483.28,302.53,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,1,1
weekly,2019-01-13,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2433484.12,300.42,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,1,2
weekly,2019-01-20,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2418537.92,294.26,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,1,3
weekly,2019-01-27,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2314456.27,299.01,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,1,4
weekly,2019-02-03,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2233880.42,268.11,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,2,5
weekly,2019-02-10,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2378808.86,290.05,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,2,6
weekly,2019-02-17,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2328213.6,282.9,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,2,7
weekly,2019-02-24,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2377240.56,267.22,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,2,8
weekly,2019-03-03,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2413222.02,276.84,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,3,9
weekly,2019-03-10,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2168574.55,261.65,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,3,10
